ee	ppc	ppc_name	tier	score	gap	round	why
001ce488	004e250c	_ZN2YS11CROWD_EVENT6CreateEPKNS_8OBJENTRYERKN2kn7FVectorEf	low	4.60	3.45	3	cal1/1,fp-,imm1.00
001ce508	004e2378	_ZN2YS11CROWD_EVENT11_OVR_appearERKN2kn7FVectorEi	high	10.82	10.50	2	cal3/3,brn-,imm1.00,disp1.00,loc-,wid0.64
001ce618	004e2300	_ZN2YS11CROWD_EVENT10ActionIdleEPNS_11CROWDEFFECTE	low	4.07	2.20	3	brn-,imm1.00,disp1.00,wid1.00
001ce668	004db8c0	_Z8BdCallVMP11_BD_PROCESSiP8BD_VALUEi	low	3.26	1.74	3	disp1.00,wid0.45
001ce794	004d2b38	_ZN2YS18ACTION_LKDASH_JUMP7controlEPNS_3OBJE	high	9.06	3.64	1	cal1/1,neg1,imm1.00,disp0.96,flt1.00,wid1.00
001ce820	004d2c14	_ZN2YS18ACTION_LKDASH_JUMP4landEPNS_3OBJE	med	6.25	1.75	1	cal1/1,imm1.00
001ce838	004d2c3c	_ZN2YS18ACTION_LKDASH_JUMP4jumpEPNS_3OBJERKN2kn7FVectorE	sandwich	3.00	0.00	1	sandwich,
001ce850	004d2c60	_ZN2YS18ACTION_LKDASH_JUMP11jump_heightEPNS_3OBJEf	med	6.26	1.76	0	cal2/2,imm1.00,loc-
001ce930	004ec9f4	_ZN2YS10LIGHTCYCLE4execEv	low	3.31	4.57	0	cal1/1,imm0.45,disp0.56,loc-,wid0.64
001cea48	004ec8d0	_ZN2YS10LIGHTCYCLE10check_turnEPNS_8TRPLAYEREPKNS_3PADE	high	19.11	28.40	1	cal4/4,imm1.00,disp1.00,wid0.78
001cebb0	004ecd2c	_ZN2YS10LIGHTCYCLE4InitEv	med	6.95	4.20	0	cal2/2,imm1.00,loc-,wid0.25
001cec08	004ecc3c	_ZN2YS10LIGHTCYCLE4ExecEP4TASK	med	6.00	5.00	1	cal1/1,wid1.00
001ced68	004acbcc	_ZN2YS8TRPLAYERC1EPKNS_8OBJENTRYEPNS_3PADERKN2kn7FVectorEf	med	7.15	4.43	0	imm1.00,disp1.00,wid1.00
001cedc0	006cb6a8	_ZN2YS3OBJ6VTABLEINS_8TRPLAYEREE10initializeEPS0_	high	28.31	29.92	0	cal8/8,fp-,imm1.00,disp1.00,flt1.00,loc-,wid0.67
001cf000	004aca20	_ZN2YS8TRPLAYER24_OVR_exec_command_playerEPKNS_12COMMAND_ELEME	high	9.77	5.88	0	cal2/2,neg1,brn-,fp-,imm1.00,flt1.00,wid0.00
001cf4f8	006cbb28	_ZN2YS6BTLOBJ6VTABLEINS_8TRPLAYEREE5_deadEPS0_	med	7.68	3.97	0	cal2/2,fp-,imm1.00,flt1.00,loc-,wid0.50
001cf780	006d38c0	_ZN2YS3OBJ6VTABLEINS_8NMPLAYEREE10initializeEPS0_	high	15.89	19.39	1	cal5/5,imm1.00,loc-
001cf7d8	004ee224	_ZN2YS8NMPLAYER12_OVR_controlEv	high	19.07	14.60	0	cal6/6,neg3,imm1.00,disp1.00,wid1.00
001cf8a8	006d3ef8	_ZN2YS6PLAYER6VTABLEINS_8NMPLAYEREE13make_movementEPS0_	vt-high	0	0	vt	slots4;run6;imm1.00,disp1.00,wid1.00
001cf8d0	004ee370	_ZN2YS8NMPLAYER24_OVR_exec_command_playerEPKNS_12COMMAND_ELEME	high	20.90	13.65	0	cal5/5,fp-,imm1.00,disp1.00,flt1.00,wid0.33
001cf9e0	004ee104	_ZN2YS8NMPLAYER8set_lampEi	high	27.06	30.17	0	cal7/7,imm1.00,disp1.00,wid0.80
001cfac0	004ee5a8	_ZN2YS8NMPLAYER9set_paramEffff	med	5.33	1.79	0	disp1.00,wid1.00
001cfaf0	004d5218	_ZN2YS12ACTION_NMGUN7controlEPNS_3OBJE	high	10.25	10.15	0	cal2/2,brn-,fp-,disp0.88,flt1.00,wid0.69
001cfcf8	0044fcfc	_ZN2YS6MICKEYC1EPKNS_8OBJENTRYEPNS_3PADERKN2kn7FVectorEf	high	10.43	13.67	0	cal2/3,call-,imm0.90,disp0.83,loc-,wid0.93
001d0678	0044fae8	_ZN2YS6MICKEY24_OVR_exec_command_playerEPKNS_12COMMAND_ELEME	high	14.00	2.62	0	cal4/5,neg1,brn-,fp-,imm1.00,disp0.82,flt1.00,wid0.50
001d0a88	00402d98	_ZN2YS11ACTION_JUMP7controlEPNS_3OBJE	low	3.99	1.86	0	cal2/4,imm0.29,disp0.28,flt1.00,loc-,wid0.07
001d0d08	006c9efc	_ZN2YS3OBJ6VTABLEINS_4SORAEE8_destroyEPS0_	med	5.65	3.37	0	cal1/1,imm0.47,disp1.00,loc-,wid1.00
001d14b8	006ca244	_ZN2YS6STDOBJ6VTABLEINS_4SORAEE5voiceEPS0_ii	med	6.23	5.09	1	cal1/1,imm1.00,disp1.00,loc-,wid1.00
001d1540	004ed9b0	_ZN2YS8LMPLAYERC1EPKNS_8OBJENTRYEPNS_3PADERKN2kn7FVectorEf	med	6.43	4.26	0	cal1/1,imm1.00,disp1.00,loc-,wid1.00
001d1620	004ed8e0	_ZN2YS8LMPLAYER24_OVR_exec_command_playerEPKNS_12COMMAND_ELEME	med	7.84	2.06	0	cal1/1,imm1.00,disp0.88,flt1.00,loc-,wid0.87
001d1678	00453ba8	_ZN2YS9MISSION2D4initEi	vt-med	0	0	vt	globals;uneq1/3:s2.5;disp0.92,wid0.71
001d1720	00453c90	_ZN2YS9MISSION2D10deactivateEv	low	4.51	2.01	0	disp1.00,wid0.50
001d1760	00453dbc	_ZN2YS9MISSION2D9set_paramEiii	low	3.35	2.48	0	brn-,disp1.00,wid0.29
001d1820	00453d4c	_ZN2YS9MISSION2D11set_warningEv	high	9.48	8.47	0	cal1/1,imm0.54,disp1.00,wid1.00
001d1910	00454038	_ZN2YS13MISSION_TIMER10deactivateEv	high	8.77	6.67	0	cal1/1,disp1.00,wid1.00
001d1950	00453f50	_ZN2YS13MISSION_TIMER5startEi	high	17.17	2.89	0	cal4/4,disp1.00,wid1.00
001d19b0	00454088	_ZN2YS13MISSION_TIMER11set_warningEv	med	5.61	2.67	0	disp1.00,wid1.00
001d1b28	004544d8	_ZN2YS13MISSION_COUNT16limit_deactivateEv	low	3.13	2.67	2	neg1,disp1.00,wid1.00
001d1cd8	00454560	_ZN2YS13MISSION_GAUGE4initEi	low	3.12	2.12	1	call-,disp1.00,wid0.12
001d1d68	00454650	_ZN2YS13MISSION_GAUGE10deactivateEv	med	6.80	5.67	2	cal1/1,neg1,disp1.00,wid1.00
001d1e50	00454694	_ZN2YS13MISSION_GAUGE11set_warningEv	med	7.97	7.00	1	cal1/1,disp1.00,wid1.00
001d1e88	004546d8	_ZN2YS13MISSION_GAUGE13reset_warningEv	low	4.70	1.57	0	disp0.82,wid1.00
001d1f38	004e1768	_ZN2YS12COMBOCOUNTERC1Ev	high	12.36	12.39	1	cal2/2,imm1.00,disp1.00,wid1.00
001d2048	004e180c	_ZN2YS12COMBOCOUNTERD1Ev	rerun-med	0	0	rerun	callee:0x1b4dd0;loc:0x0
001d2070	004e187c	_ZN2YS12COMBOCOUNTERD0Ev	med	5.60	3.60	2	cal1/1,call-,disp1.00,wid0.17
001d22e0	004d3398	_ZN2YS9ACTION_LM7controlEPNS_3OBJE	high	9.49	4.95	0	cal1/1,fp-,imm1.00,disp1.00,flt1.00,loc-,wid1.00
001d2398	004d3468	_ZN2YS9ACTION_LM13calc_movementEPNS_3OBJE	vt-med	0	0	vt	slotscore5/2;run2-edge;cal0/1,disp1.00,wid1.00
001d2418	004d4a18	_ZN2YS8LMPLAYER4swimEv	high	14.64	8.22	0	cal4/4,brn-,fp-,imm1.00,disp0.72,flt1.00,loc-,wid0.70
001d25cc	004d4928	_ZN2YS14ACTION_LM_SWIM7controlEPNS_3OBJE	low	3.17	1.79	0	cal1/1,neg1,fp-,disp0.43,flt1.00,loc-,wid0.55
001d2648	004ea964	_ZN2YS13INTERVAL_INFO5startEif	rerun-med	0	0	rerun	callee:0x1cfcf8;loc:0x0
001d2750	004ea9f0	_ZN2YS13INTERVAL_INFO4execEv	high	8.34	5.27	0	cal1/1,disp0.61,flt1.00,wid0.59
001d2850	00486354	_ZN2YS8PRIZE_HEC1EPKNS_8OBJENTRYE	rerun-high	0	0	rerun	callee:0x1c25e8;cuweak:0x0;self:0x0
001d29a0	006c8470	_ZN2YS8PRIZEOBJ6VTABLEINS_8PRIZE_TREE9check_getEPS0_PNS_11PRIZEEFFECTE	low	4.54	2.50	0	cal1/1,disp1.00,loc-,wid1.00
001d2a68	004ca088	_ZN2YS15ACTION_DEADSORA13calc_movementEPNS_3OBJE	high	12.48	4.03	1	cal4/4,brn-,fp-,imm1.00,disp0.26,wid0.45
001d2bb0	004d3d40	_ZN2YS17ACTION_LM_DOLPHIN5startEPNS_3OBJE	high	8.21	8.89	1	cal1/1,imm1.00,disp0.78,wid0.26
001d2c78	004d3f68	_ZN2YS17ACTION_LM_DOLPHIN7controlEPNS_3OBJE	high	22.68	27.18	0	cal7/7,brn-,fp-,imm1.00,disp0.52,flt1.00,loc-,wid0.22
001d2e28	004d4220	_ZN2YS17ACTION_LM_DOLPHIN13calc_movementEPNS_3OBJE	vt-med	0	0	vt	slots2;run2-edge;cal0/1,disp0.49,wid1.00
001d2e68	004d3b58	_ZN2YS17ACTION_LM_DOLPHIN13GetNearVectorEPNS_8LMPLAYERE	high	18.04	22.29	0	cal5/5,brn-,imm1.00,disp0.74,flt1.00,loc-,wid0.60
001d3148	00429bbc	_ZN2YS12EVENT_CAMERA11make_matrixEv	high	23.21	16.88	0	cal7/7,brn-,sw-,imm0.90,disp0.17,wid0.86
001d32e8	00429d78	_ZN2YS12EVENT_CAMERA7replaceEPNS_3OBJES2_	rerun-med	0	0	rerun	callee:0x197e08;loc:0x0
001d37a0	004b3388	_ZN2YS6VACUUMC1ERKN2kn7FVectorEf	rerun-med	0	0	rerun	callee:0x18ffb8;loc:0x0
001d38a0	004b3670	_ZN2YS6VACUUM12add_movementERN2kn7FVectorEPNS_3OBJE	high	8.92	9.75	0	cal3/3,brn-,fp-,disp1.00,flt1.00,loc-,wid0.41
001d3ac0	00419a38	_ZN2YS9COLLISION8get_distERKN2kn7FVectorE	low	3.62	2.28	0	flt1.00,wid0.18
001d3c18	00442418	_ZN2YS11LIMIT_TABLE10SummonReadEi	low	3.72	3.46	0	cal1/1,neg1,size,imm1.00,disp1.00,wid0.07
001d3f38	00441b8c	_ZNK2YS11LIMIT_TABLE14is_change_idleEv	rerun-med	0	0	rerun	callee:0x1b47d8;loc:0x0
001d4570	00441bb8	_ZNK2YS11LIMIT_TABLE12update_scoreEi	low	3.00	1.59	0	disp1.00,wid0.33
001d4ae0	0049fbac	_ZN2YS15SPECIAL_COMMAND20make_skateboard_menuEPNS_4SORAEPNS_12COMMAND_MENUE	med	6.55	8.37	0	cal1/1,neg1,imm0.51,disp1.00,wid1.00
001d4c98	0045899c	_ZN2YS13MISSION_SCOREC1Ev	high	11.94	3.16	0	cal2/2,imm0.55,disp1.00,wid0.50
001d50b8	00414380	_ZN2YS7CA_SHIP10IsSkipAreaERK4AREARNS_6JUMPERE	med	6.01	8.03	0	cal1/1,imm1.00,disp1.00,loc-,wid0.33
001d5198	0041447c	_ZN2YS7CA_SHIP10ArriveAreaERK4AREA	high	9.04	7.60	0	cal2/2,imm1.00,disp1.00,loc-,wid0.83
001d5218	0041450c	_ZN2YS7CA_SHIP16ProgressCallbackEi	med	5.09	2.67	0	cal1/1,imm1.00,disp1.00,loc-,wid0.33
001d5470	00458018	_ZN2YS14MISSION_CAMERA3setEPKNS_6BINARCEPKNS_4CODEE	low	4.84	2.89	0	imm0.70,disp0.59,wid0.80
001d56f0	0049da70	_ZN2YS12SINGLETON_SEC1Ev	rerun-high	0	0	rerun	callee:0x198290;callee:0x1ced68;loc:0x0
001d5718	0049da84	_ZN2YS12SINGLETON_SED1Ev	rerun-high	0	0	rerun	callee:0x1a4ec8;callee:0x31ef58;callee:0x31f0c0;callee:0x31f388;callee:0x31fec0;callee:0x320fa8;loc:0x0
001d5770	0049dad4	_ZN2YS12SINGLETON_SE4execERKN2kn7FVectorE	low	4.63	3.03	1	cal1/1,neg1,disp1.00,wid0.57
001d5800	004ed69c	_ZNK2YS9LINK_FLAG4FLAG3setEv	low	4.97	3.64	0	cal1/1,disp1.00,loc-,wid1.00
001d5868	004ed5b8	_ZNK2YS9LINK_FLAG5is_okEv	high	10.77	2.60	1	cal2/2,disp1.00,wid0.80
001d5960	004ed710	_ZNK2YS9LINK_FLAG4execEv	low	3.50	5.20	2	cal2/2,neg2,wid0.00
001d59b0	004ed860	_ZN2YS9LINK_FLAG5CheckEv	high	8.39	6.27	3	cal1/1,imm1.00,disp0.11,wid1.00
001d5a20	0042a46c	_ZN2YS10EVENT_SKIP9FieldInitEv	rerun-med	0	0	rerun	callee:0x168fa8;loc:0x0
001d5a48	0042a45c	_ZN2YS10EVENT_SKIP13ResetSkipFlagEv	rerun-med	0	0	rerun	callee:0x169210;loc:0x0
001d5a58	0042a47c	_ZN2YS10EVENT_SKIP6IsSkipERK4AREARNS_6JUMPERE	med	5.44	5.85	2	cal2/2,brn-,disp0.04,wid0.27
001d5bb8	0042f8c4	_ZN2YS10FORM_LEVEL8GetTableEiPKNS_7FORMRAME	low	4.50	3.36	0	cal1/1,wid0.00
001d5cd0	0042fbb4	_ZN2YS10FORM_LEVEL14GetSummonTableEv	low	3.66	1.83	0	disp1.00,wid0.25
001d5d20	0042ff98	_ZN2YS10FORM_LEVEL12GetSummonExpEv	med	6.08	1.77	0	imm1.00,disp1.00,wid0.50
001d6020	0042fca4	_ZN2YS10FORM_LEVEL10CheckBraveEPNS_5ENEMYEPNS_6DAMAGEE	high	12.36	9.40	0	cal2/2,disp1.00,wid1.00
001d6148	0042fdd4	_ZN2YS10FORM_LEVEL10CheckLimitEPNS_6PLAYEREi	high	9.33	7.17	0	cal1/1,brn-,imm1.00,disp1.00,wid1.00
001d61b8	004d9740	_ZN2YS9ANTI_FORM9CheckFormEPNS_4SORAEi	high	14.38	17.41	0	cal3/3,imm1.00,disp0.63,wid0.83
001d62b0	004d9438	_ZN2YS9ANTI_FORM6IsAntiEPNS_4SORAEPNS_7FORMRAME	high	10.44	10.89	0	cal2/2,imm0.65,disp0.53,wid0.82
001d63a8	004d9590	_ZN2YS9ANTI_FORM7IsFinalEPNS_4SORAE	high	12.58	16.54	0	cal3/3,brn-,fp-,imm0.73,disp0.71,wid0.88
001d6578	0041fda0	_ZN2YS13CROWD_N_MU0606CreateEPKNS_8OBJENTRYERKN2kn7FVectorEf	med	5.20	2.70	3	cal1/1,fp-,imm1.00,wid0.00
001d65f8	0041fb98	_ZN2YS13CROWD_N_MU06011_OVR_appearERKN2kn7FVectorEi	high	9.43	2.22	0	cal3/3,brn-,imm0.41,disp0.75,loc-,wid0.67
001d6790	0041fe64	_ZN2YS13CROWD_N_MU0607MakeBowERKN2dk6AabboxE	high	9.66	9.54	0	cal2/2,imm0.72,disp1.00,loc-,wid0.92
001d68e0	004e9ad0	_ZN2YS10INDICATION10init_fieldEv	low	4.50	5.00	1	cal1/1
001d68f8	004e9bb0	_ZN2YS10INDICATION9init_areaEv	low	4.77	4.67	1	cal1/1,neg2,imm1.00,disp0.95,wid1.00
001d6b40	004ea084	_ZN2YS10INDICATION4hideEv	med	5.72	3.50	0	disp1.00,wid1.00
001d6cc8	004a648c	_ZN2YS12SUMMON_TABLE4EachEPKS0_	rerun-med	0	0	rerun	callee:0x1d6ec8;loc:0x0
001d6da8	004a64d8	_ZN2YS12SUMMON_TABLE8MakeListEPt	rerun-med	0	0	rerun	callee:0x1bded8;loc:0x0;selfweak:0x0
001d6ec8	004a5c28	_ZN2YS12SUMMON_LEVEL6GetMaxEv	med	6.27	2.53	0	imm1.00,disp1.00,wid1.00
001d7098	00456fe0	_ZN2YS7MISSION10OptionInitEi	high	19.88	21.10	0	cal5/5,brn-,imm0.65,wid1.00
001d71f0	00457164	_ZN2YS7MISSION10OptionReadEi	med	6.96	5.00	0	cal1/1,imm1.00
001d7218	00457190	_ZN2YS7MISSION11OptionStartEi	med	7.98	8.29	0	cal1/1,brn-,imm0.89
001d7380	00457340	_ZN2YS7MISSION9OptionEndEi	high	9.19	8.34	0	cal2/2,imm0.28
001d7538	004859b8	_ZN2YS15PRIZE_COLOSSEUM11AppearTableERKN2kn7FVectorEPKNS_10PRIZETABLEE	high	9.97	15.97	0	cal4/4,neg2,fp-,imm0.69,disp0.22,wid0.13
001d76e8	006c72f8	_ZN2YS8PRIZEOBJ6VTABLEINS_15PRIZE_COLOSSEUMEE9check_getEPS0_PNS_11PRIZEEFFECTE	med	6.44	4.43	0	cal1/1,disp0.57,flt1.00,loc-,wid0.75
001d7a50	004a3434	_ZN2YS4STOP7end_allEv	med	6.36	2.82	0	imm1.00,disp1.00,wid0.11
001d7b10	004a320c	_ZN2YS4STOP5startEif	med	5.96	2.84	1	imm1.00,disp1.00,wid0.67
001d7b90	004a3608	_ZN2YS4STOP18is_damage_reactionEv	med	5.04	3.39	0	disp1.00,wid1.00
001d7bd0	00457b64	_ZN2YS13MISSION_WATCH4initEi	low	4.85	1.83	1	disp1.00,wid1.00
001d7c00	00457ba0	_ZN2YS13MISSION_WATCH9set_paramEiii	low	3.67	3.00	2	neg1,disp1.00,wid1.00
001d7c38	00457be0	_ZN2YS13MISSION_WATCH8activateEv	high	8.68	6.19	0	cal1/1,disp1.00,wid1.00
001d7c90	00457c48	_ZN2YS13MISSION_WATCH10deactivateEv	vt-high	0	0	vt	vt_store;run1;disp1.00,wid1.00
001d7d68	00426334	_ZN2YS9ENEMYBASEC1EPKNS_8OBJENTRYERKN2kn7FVectorEf	med	5.36	2.56	0	cal1/1,disp1.00,loc-,wid1.00
001d7e00	00426250	_ZN2YS9ENEMYBASE15_OVR_initializeEv	low	4.28	3.00	1	cal1/1,neg1,imm1.00
001d7e38	0042629c	_ZN2YS9ENEMYBASE10_OVR_leaveEv	high	10.64	3.00	1	cal2/2,disp1.00,wid1.00
001d7e78	004262e8	_ZN2YS9ENEMYBASE10_OVR__deadEv	high	10.64	3.00	1	cal2/2,disp1.00,wid1.00
001d80f0	00456690	_ZN2YS7MISSION12Deactivate2dEv	high	12.96	1.82	1	cal4/4,call-,disp1.00,wid0.25
001d8270	004552c8	_ZN2YS7MISSION13SetTimerParamEiiii	high	9.04	4.48	0	cal2/2,icall-,imm1.00,wid0.33
001d8718	004557f0	_ZN2YS7MISSION13AddCountForceEii	high	19.98	2.32	0	cal5/5,imm0.47,wid1.00
001d89e8	00455c60	_ZN2YS7MISSION17SetCountFigureNumEiii	high	17.17	3.46	0	cal4/4,imm0.46,disp0.67,wid1.00
001d8ad8	00455d60	_ZN2YS7MISSION12WarningCountEib	high	9.76	1.87	0	cal2/2,icall-,imm1.00,disp0.21,wid0.56
001d8fa8	004563d4	_ZN2YS7MISSION12WarningGaugeEbi	high	10.41	2.70	0	cal2/2,icall-,imm1.00,disp0.21,wid0.44
001d9028	00455204	_ZN2YS7MISSION11start_comboEPKNS_9MISSION2D5TABLEE	med	5.54	1.83	0	cal1/1,imm1.00,wid0.33
001d9288	00456a84	_ZN2YS7MISSION20SetComboCounterParamEiiii	med	7.19	2.05	0	cal2/2,neg1,icall-,imm1.00,wid0.33
001d9488	0045652c	_ZN2YS7MISSION12DisableWatchEi	high	17.19	8.10	0	cal4/4,imm1.00,wid1.00
001d94f8	004ad960	_ZN2YS7UNDRESS4ExecENS_6MEMBEREPKS1_	low	3.03	4.67	0	cal2/2,neg1,call-,imm0.39,loc-,wid0.50
001d9768	0040cbd4	_ZN2YS13BATTLE_REPORTC1Ev	rerun-med	0	0	rerun	callee:0x188c30;loc:0x0
001d97c8	0040cc38	_ZN2YS13BATTLE_REPORT20IncrementFriendRecovEv	med	6.27	2.18	1	imm1.00,disp1.00,wid1.00
001d97f0	0040cc60	_ZN2YS13BATTLE_REPORT18IncrementFormCountEi	sandwich	5.09	0.00	1	sandwich,imm0.64,wid1.00
001d9820	0040cc90	_ZN2YS13BATTLE_REPORT20IncrementSummonCountEi	sandwich	4.46	0.00	1	sandwich,imm0.64,wid0.67
001d9850	0040cd58	_ZN2YS13BATTLE_REPORT13IsSecretMovieEv	low	4.87	2.57	1	imm1.00
001d98a0	0040cdc4	_ZN2YS13BATTLE_REPORT15IsFMSecretMovieEv	high	19.49	23.79	0	cal6/6,imm1.00,loc-,wid0.00
001d9d48	00439e68	_ZNK2YS6JIGSAW6is_getEv	low	4.56	1.96	0	disp1.00,wid0.67
001d9dd0	0043a058	_ZN2YS6JIGSAW8GetTableEiii	med	6.75	4.61	0	imm1.00,disp0.52,wid1.00
001d9ef0	004eb34c	_ZN2YS11JIGSAWPIECEC1EPKNS_8OBJENTRYERKN2kn7FVectorEf	med	6.31	2.59	1	imm1.00,disp1.00,wid1.00
001d9f30	004eb058	_ZN2YS11JIGSAWPIECE15_OVR_initializeEv	med	5.86	6.80	0	cal2/2,icall-,disp0.63,loc-,wid0.60
001d9fd8	004eb1b8	_ZN2YS11JIGSAWPIECE9_OVR_execEv	low	3.85	5.48	0	cal3/3,neg2,icall-,disp0.84,loc-,wid0.35
001da158	006d2240	_ZN2YS3OBJ6VTABLEINS_11JIGSAWPIECEEE9leave_reqEPS0_	high	8.08	1.78	0	cal2/2,disp1.00,loc-,wid1.00
001daef8	004c24d0	_ZN2YS4ZONEC1EPKNS_14UNIT_DATA_ZONEE	rerun-med	0	0	rerun	callee:0x1db440;loc:0x0;selfweak:0x0
001db250	004c2758	_ZNK2YS4ZONE7is_jumpEi	med	5.59	6.31	1	cal2/2,neg2,disp0.59,wid0.80
001db298	004c296c	_ZNK2YS8ZONE_BOX5is_inERN2kn7FVectorE	vt-med	0	0	vt	globals;uneq3/4:s2.4;brn-,imm1.00,disp1.00,wid0.60
001db440	004c2844	_ZN2YS4ZONE6CreateEPKNS_14UNIT_DATA_ZONEE	high	13.50	5.36	0	cal3/3,imm1.00,disp1.00,wid0.50
001db808	0049dd14	_ZN2YS9SIZEBLOCKD0Ev	med	6.31	5.21	1	cal1/1,icall-,disp1.00,wid0.62
001db950	0042146c	_ZN2YS8CROWDOBJC2EPKNS_8OBJENTRYEii	med	6.54	2.50	1	imm1.00,disp1.00,wid1.00
001db9a8	00421328	_ZN2YS8CROWDOBJ6CreateEPKNS_8OBJENTRYEii	med	7.83	5.02	3	cal2/3,imm1.00,wid0.00
001dba18	004212bc	_ZN2YS8CROWDOBJ6SearchEPKNS_8OBJENTRYE	med	7.79	4.14	2	cal1/1,disp1.00,wid1.00
001dba88	00421254	_ZN2YS8CROWDOBJ9inc_childEv	rerun-med	0	0	rerun	callee:0x1ce3e8;loc:0x0
001dba98	00421264	_ZN2YS8CROWDOBJ9dec_childEv	rerun-med	0	0	rerun	callee:0x1ce458;loc:0x0
001dbad0	004211d0	_ZN2YS8CROWDOBJ9_OVR_execEv	high	14.50	3.00	1	cal4/4,wid1.00
001dbb38	004213f0	_ZN2YS8CROWDOBJ13LeaveSomebodyEv	med	5.02	6.59	0	cal2/2,icall-,disp0.19,loc-,wid0.40
001dbc58	004206c8	_ZN2YS11CROWDEFFECTC1EPNS_10MASSEFFECT7MANAGERERKN2kn7FVectorEPKNS0_5PARAME	med	7.01	5.07	1	imm1.00,disp1.00,wid0.35
001dbcd0	00420a20	_ZN2YS11CROWDEFFECT7PreExecEv	med	5.75	3.03	0	cal2/2,loc-,wid1.00
001dbd68	004208b0	_ZN2YS11CROWDEFFECT10is_cullingEv	med	5.50	11.44	1	cal2/2,brn-,disp0.15,wid0.29
001dbe78	00420790	_ZN2YS11CROWDEFFECT10appear_objERKN2kn7FVectorE	low	3.31	4.84	0	cal2/2,brn-,fp-,disp0.44,loc-,wid0.92
001dc018	002b05b8	_ZN3ryj11EFFECT_DATA9no_searchEjRPvRj	med	6.74	2.53	2	imm1.00,disp1.00,wid1.00
001dc088	002b0724	_ZN3ryj11EFFECT_DATA7get_numEv	low	4.98	2.21	0	disp1.00,wid1.00
001dc098	002b0828	_ZN3ryj11EFFECT_DATA5ShiftEPvS1_	med	6.67	2.17	1	imm1.00,disp1.00,wid0.86
001dc140	002b0734	_ZN3ryj11EFFECT_DATA5SetupEPv	low	4.11	1.76	3	neg1,imm1.00,disp1.00,wid0.86
001dc278	002b1328	_ZN3ryj6EFFECTC1Ejj	low	4.93	1.56	1	disp0.58,wid0.85
001dc2f8	002b13ac	_ZN3ryj6EFFECTD1Ev	med	5.37	3.97	0	cal1/1,disp0.22,wid0.80
001dca30	002b2484	_ZN3ryj6EFFECT17set_reference_posEPN2kn7FVectorEi	rerun-high	0	0	rerun	callee:0x1dea80;callee:0x1e1988;cu:0x0;loc:0x0
001dca50	002b249c	_ZN3ryj6EFFECT20set_reference_matrixEPN2kn7FMatrixEi	rerun-med	0	0	rerun	callee:0x1e1988;cu:0x0;loc:0x0
001dcc18	002b2620	_ZN3ryj6EFFECT14set_draw_firstEj	med	5.59	4.39	0	disp1.00,wid1.00
001dccc8	002b23b0	_ZN3ryj6EFFECT9is_deleteEv	low	3.01	2.82	1	disp0.59,wid0.67
001dcd20	002b26e8	_ZN3ryj6EFFECT15set_no_viewclipEv	low	4.91	1.67	0	disp1.00,wid1.00
001dcdb8	002b282c	_ZN3ryj6EFFECT4InitEP9ALLOCATORii	low	4.40	6.45	1	cal1/1,icall-,imm0.40,disp0.04,wid0.52
001dcfb0	002b2b78	_ZN3ryj6EFFECT4FreeEj	med	5.67	3.05	0	cal1/1,wid0.67
001dd1b0	002b2ee4	_ZN3ryj6EFFECT11SetFogRangeEff	rerun-high	0	0	rerun	callee:0x15c958;callee:0x15ca40;cu:0x0;loc:0x0
001dd1c8	002b2f08	_ZN3ryj6EFFECT11SetFogColorEhhh	rerun-high	0	0	rerun	callee:0x15c958;callee:0x15ca40;cu:0x0;loc:0x0
001dd1e8	002b2f38	_ZN3ryj6EFFECT11SetFogClampEhh	rerun-high	0	0	rerun	callee:0x15c958;callee:0x15ca40;cu:0x0;loc:0x0
001dd260	002b2fa4	_ZN3ryj6EFFECT4PrevEPS0_	low	3.63	2.63	0	wid1.00
001dd568	002b0ed4	_ZN3ryj12qsort_effectEPPNS_6EFFECTEPfii	low	3.05	2.35	0	imm1.00,wid0.00
001de750	002b7f10	_ZN3ryj3PAX5ShiftEPvS1_	med	7.59	5.00	2	cal1/1,disp1.00,wid1.00
001de770	002b7ee0	_ZN3ryj3PAX5SetupEPv	med	7.59	5.00	4	cal1/1,disp1.00,wid1.00
001dea80	002b5268	_ZN3ryj3PAX7MANAGERC1EPNS_6EFFECTEPNS0_4ELEMEPvf	med	5.57	3.12	0	imm0.70,disp0.87,wid0.43
001dec78	002b595c	_ZN3ryj3PAX7MANAGERC1EPNS_6EFFECTEPNS0_4ELEMEPNS0_14USER_BIND_ARGSEf	high	8.26	6.62	0	imm1.00,disp0.90,wid0.87
001ded98	002b47c8	_ZN3ryj3PAX7MANAGERD1Ev	low	3.63	5.49	1	disp1.00,wid0.20
001dee88	002b6f98	_ZN3ryj3PAX7MANAGER4bindEv	high	52.31	14.31	0	cal16/17,brn-,imm0.50,disp0.96,wid0.91
001df9c8	002b68d4	_ZN3ryj3PAX7MANAGER13system_deleteEv	high	12.51	14.09	0	cal2/2,imm0.35,disp1.00,wid0.88
001dffd8	002b6968	_ZN3ryj3PAX7MANAGER15bind_effect_offEv	med	7.59	4.75	0	cal1/1,disp0.46,wid1.00
001e0058	002b641c	_ZN3ryj3PAX5watchEv	med	5.52	3.52	0	cal1/1,size,imm1.00,disp1.00,wid0.05
